timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2026-03-03 22:05:00,EURUSD,0.387807,6.27492,1.306604,-7.020282,-28.287112,-49.846364,-56.697567,-71.591658,-0.000149,-0.000364,51.640692,53.118594,49.74371,15.366599,21.250062,26.364551,0.000267,0.000971,0.00269,0.09931,4.572095,1.647059,1.684492,-0.786096,1.796791,0.411765,1.122995,0.187166,0.59893,-1.010695,1.31016,4.26738,9.620321,22.0,2.0,0.0,0.0,0.0,2.1,-4.0,-3.0,200.0,0.0,-200.0,0.326,1.0,loss,1,loss,13,0.6839703100857281,-1.0,261.0,2026-03
2026-03-03 22:10:00,EURUSD,-0.63544,5.109637,0.473497,-7.596533,-27.931995,-49.203472,-55.841684,-70.272746,-0.000144,-0.000364,47.093639,52.809555,49.74371,15.03623,19.511469,24.207513,0.000276,0.000889,0.00269,0.102496,4.079523,-0.906736,1.595855,1.595855,1.632124,-0.761658,1.740933,0.398964,1.088083,0.181347,0.580311,5.041451,7.943005,22.0,2.0,0.0,0.0,0.0,2.9,-4.0,-3.0,200.0,0.0,-200.0,0.3635,1.0,win,13,loss,12,0.7476174755783529,2.0,263.0,2026-03
2026-03-03 22:40:00,EURUSD,-1.213333,4.314844,0.821589,-7.21928,-27.559948,-49.359661,-56.387734,-70.893958,-0.000117,-0.000364,45.710561,52.104222,49.872727,11.847542,19.09467,22.767915,0.000274,0.000784,0.00269,0.101965,2.342101,-0.036458,0.546875,-0.109375,0.401042,-0.145833,0.473958,-0.729167,0.984375,0.291667,1.458333,5.322917,4.15625,22.0,2.0,0.0,0.0,0.0,1.7,-4.0,-3.0,200.0,0.0,-200.0,0.3575,1.0,win,7,loss,6,0.6981140778712283,2.0,265.0,2026-03
2026-03-03 22:45:00,EURUSD,-1.237702,4.123603,0.853159,-7.197323,-27.705013,-49.561645,-56.608068,-71.152167,-0.000118,-0.000364,45.288652,52.104222,49.872727,11.539904,18.807142,21.87481,0.000274,0.000784,0.00269,0.101699,2.133662,-0.109661,0.62141,-0.036554,0.548303,-0.109661,0.402089,-0.146214,0.475196,-0.73107,0.986945,5.409922,4.093995,22.0,2.0,0.0,0.0,0.0,1.9,-4.0,-3.0,200.0,0.0,-200.0,0.353,1.0,win,5,loss,4,0.7112679636658217,2.0,267.0,2026-03
2026-03-03 22:55:00,EURUSD,-1.204778,4.148278,1.116111,-7.428061,-29.077417,-52.35125,-59.950917,-75.698,-0.000117,-0.000335,45.603813,51.921884,49.148044,10.89223,18.186431,21.342001,0.000257,0.00074,0.002549,0.100897,2.248894,-0.466667,0.622222,0.466667,0.505556,-0.116667,0.661111,-0.038889,0.583333,-0.116667,0.427778,5.755556,4.355556,22.0,2.0,0.0,0.0,0.0,3.8,-4.0,-3.0,200.0,0.0,-200.0,0.289,1.0,win,3,loss,2,0.782030626710464,2.0,269.0,2026-03
2026-03-03 23:40:00,EURUSD,-1.152174,3.158696,2.952391,-6.535494,-30.525,-57.425652,-66.330217,-83.935652,-0.000113,-0.000335,46.759583,52.038186,51.788556,11.842808,22.858558,26.088086,0.00023,0.000519,0.002549,0.090247,4.371509,-0.652174,0.782609,-0.391304,0.869565,-0.695652,0.869565,0.173913,0.73913,-1.347826,1.478261,5.73913,5.565217,23.0,2.0,0.0,0.0,0.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1805,1.0,loss,2,win,4,0.6507076190037527,-1.0,268.0,2026-03
2026-03-03 23:45:00,EURUSD,-1.761183,2.06355,2.210799,-6.807359,-29.784172,-55.41142,-63.894467,-80.666509,-0.000112,-0.000335,43.273593,52.038186,51.788556,12.273328,21.252414,30.50075,0.000241,0.000519,0.002549,0.094731,4.272469,-0.704142,1.118343,-0.621302,0.745562,-0.372781,0.828402,-0.662722,0.828402,0.16568,0.704142,6.171598,4.597633,23.0,2.0,0.0,0.0,0.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.2225,1.0,loss,3,win,4,0.6609201137040458,-1.0,267.0,2026-03
2026-03-03 23:50:00,EURUSD,-1.330795,2.0825,2.502102,-6.137149,-28.321165,-52.929148,-61.074801,-77.179773,-0.000113,-0.000335,45.088898,52.038186,51.788556,12.974459,19.654965,30.80006,0.000251,0.000519,0.002549,0.098655,4.118727,0.238636,1.153409,-0.676136,1.073864,-0.596591,0.715909,-0.357955,0.795455,-0.636364,0.795455,5.647727,1.710227,23.0,2.0,0.0,0.0,0.0,0.2,-4.0,-3.0,200.0,0.0,-200.0,0.2655,1.0,loss,2,win,3,0.7214995168148649,-1.0,266.0,2026-03
2026-03-04 01:20:00,EURUSD,-5.439357,-5.567534,-4.225054,-7.844504,-18.539397,-30.577426,-34.691287,-42.591528,-8.6e-05,-0.000326,20.472043,37.052542,41.142169,31.918558,10.170098,38.061055,0.000533,0.000609,0.00238,0.22389,6.672123,-1.257373,1.38874,-1.463807,1.520107,0.506702,0.769437,-0.63807,0.75067,0.150134,0.975871,7.806971,-1.219839,1.0,3.0,1.0,0.0,0.0,0.1,-4.0,-3.0,200.0,0.0,-200.0,0.8155,1.0,win,6,loss,3,0.65387251144924,2.0,268.0,2026-03
2026-03-04 22:00:00,EURUSD,-2.586744,-2.44064,0.086483,3.141416,-0.890262,-30.290058,-49.111512,-72.418459,8.5e-05,-0.000281,29.768462,51.051755,53.628602,22.952607,14.767667,40.501874,0.000246,0.000448,0.001966,0.124955,5.672567,-1.953488,2.848837,-0.162791,1.180233,0.244186,0.569767,-0.040698,0.366279,-0.406977,0.488372,6.430233,1.790698,22.0,3.0,0.0,0.0,0.0,8.6,-2.0,-3.0,0.0,-1.0,0.0,0.206,1.0,win,12,loss,3,0.8193286249449134,2.0,270.0,2026-03
2026-03-04 22:05:00,EURUSD,-2.401813,-2.253484,0.091813,3.127808,-0.788244,-29.43847,-47.780057,-70.492776,8.3e-05,-0.000281,30.401555,51.051755,53.628602,24.638941,13.607207,37.319189,0.000252,0.000448,0.001966,0.128224,6.602155,0.23796,1.229462,-1.903683,2.776204,-0.15864,1.150142,0.23796,0.555241,-0.03966,0.356941,6.186969,1.824363,22.0,3.0,0.0,0.0,0.0,5.2,-2.0,-3.0,1.0,-1.0,0.0,0.239,1.0,win,11,loss,2,0.7911301871936768,2.0,272.0,2026-03
2026-03-04 22:10:00,EURUSD,-1.985527,-1.801652,0.454302,3.569583,-0.252279,-29.167464,-47.613561,-70.455698,8.2e-05,-0.000281,33.929257,44.413343,53.628602,26.204823,12.737888,34.934992,0.000251,0.000493,0.001966,0.127497,7.219774,0.159544,0.997151,0.239316,1.236467,-1.91453,2.792023,-0.159544,1.156695,0.239316,0.558405,5.783476,2.273504,22.0,3.0,0.0,0.0,0.0,4.5,-2.0,-3.0,2.0,-1.0,0.0,0.2315,1.0,win,10,loss,3,0.7814106018869046,2.0,274.0,2026-03
2026-03-04 22:15:00,EURUSD,-0.917527,-0.724086,1.328683,4.325083,0.740457,-26.542419,-43.947204,-65.499866,8.3e-05,-0.000281,41.479573,44.413343,53.628602,26.247192,18.583017,32.188858,0.000266,0.000493,0.001966,0.135125,6.778942,0.865591,1.166667,0.150538,0.94086,0.225806,1.166667,-1.806452,2.634409,-0.150538,1.091398,4.478495,3.123656,22.0,3.0,0.0,0.0,0.0,2.5,0.0,-3.0,0.0,1.0,0.0,0.2905,0.0,win,24,loss,9,0.7343153698293406,2.0,276.0,2026-03
2026-03-04 22:20:00,EURUSD,-1.195801,-0.985414,1.050773,4.191984,0.528867,-27.50768,-45.39326,-67.541298,8.4e-05,-0.000281,40.334085,44.413343,53.628602,26.286534,17.851782,30.922237,0.000259,0.000493,0.001966,0.131493,6.870738,0.116022,0.58011,0.889503,1.198895,0.154696,0.966851,0.232044,1.198895,-1.856354,2.707182,4.834254,2.977901,22.0,3.0,0.0,0.0,0.0,2.0,0.0,-3.0,1.0,1.0,0.0,0.265,0.0,win,8,loss,8,0.7528581344664081,2.0,278.0,2026-03
2026-03-04 22:40:00,EURUSD,-0.683096,-0.195913,1.748266,5.481317,1.73418,-29.602415,-49.963963,-74.786223,8.6e-05,-0.000281,46.023779,48.997385,51.954577,23.59394,21.18167,28.330636,0.000231,0.000449,0.001966,0.117327,6.883971,-0.086687,0.130031,0.043344,0.130031,0.086687,0.086687,0.996904,0.996904,0.130031,0.650155,4.50774,4.247678,22.0,3.0,0.0,0.0,0.0,2.1,0.0,-3.0,5.0,1.0,0.0,0.1645,0.0,win,19,loss,4,0.6736569780815046,2.0,280.0,2026-03
2026-03-08 21:00:00,EURUSD,-6.691494,-5.475402,-5.155575,-5.875569,-6.649023,-8.183103,-17.889943,-29.443736,-2.8e-05,-0.00038,20.568351,60.603646,62.494685,24.240979,13.099449,60.292106,0.00087,0.000843,0.002165,0.401848,6.873354,0.16092,0.482759,0.471264,0.678161,0.321839,0.436782,0.0,0.402299,-0.172414,0.218391,8.574713,-5.298851,21.0,0.0,0.0,0.0,0.0,4.6,-4.0,-3.0,0.0,-1.0,-1.0,0.9455,1.0,loss,13,win,37,0.8056291734279997,-1.0,279.0,2026-03
2026-03-08 21:05:00,EURUSD,-5.742174,-4.662826,-4.353207,-5.044862,-5.798533,-7.249239,-16.428533,-27.354402,-5.4e-05,-0.00038,24.031204,60.603646,62.494685,26.060721,18.55251,55.240407,0.00092,0.000843,0.002165,0.424942,8.345424,0.5,1.195652,0.152174,0.456522,0.445652,0.641304,0.304348,0.413043,0.0,0.380435,7.619565,0.73913,21.0,0.0,0.0,0.0,0.0,2.4,-4.0,-3.0,1.0,-1.0,-2.0,0.959,1.0,loss,12,win,32,0.7332346879322484,-1.0,278.0,2026-03
2026-03-08 21:10:00,EURUSD,-5.472464,-4.456184,-4.114253,-4.83175,-5.577186,-7.110509,-16.508704,-27.695127,-7.6e-05,-0.00038,26.187463,32.692045,62.494685,27.750482,17.991689,53.570553,0.000899,0.001286,0.002165,0.415045,9.829506,0.300477,0.422893,0.511924,1.224165,0.155803,0.467409,0.45628,0.656598,0.311606,0.422893,7.489666,1.068362,21.0,0.0,0.0,0.0,0.0,3.2,-4.0,-3.0,2.0,-1.0,-3.0,0.953,1.0,loss,11,win,13,0.6875546548254743,-1.0,277.0,2026-03
2026-03-08 21:40:00,EURUSD,-5.278784,-5.031936,-4.49904,-5.273937,-6.05976,-7.626136,-17.16316,-28.421176,-0.000121,-0.00038,25.517073,31.41167,35.460036,36.613617,14.966231,52.762112,0.000893,0.001234,0.002165,0.412405,13.873,-0.3584,0.5824,-0.168,0.4256,0.0336,0.2576,-0.168,0.6608,0.0896,0.1344,7.7392,0.5264,21.0,0.0,0.0,0.0,0.0,9.5,-4.0,-3.0,8.0,-1.0,-9.0,0.951,1.0,loss,5,win,27,0.7165220754999485,-1.0,276.0,2026-03
2026-03-08 22:10:00,EURUSD,-11.826896,-12.499056,-11.43824,-12.915906,-14.418598,-17.274678,-34.25073,-54.610114,-0.000143,-0.000395,18.881501,26.687381,33.935635,42.468351,14.860789,48.786416,0.000499,0.00132,0.00259,0.192774,23.239975,-0.400572,1.482117,-1.982833,2.103004,-0.781116,2.042918,0.0,0.240343,0.020029,0.240343,17.625179,-0.300429,22.0,0.0,0.0,0.0,0.0,0.7,-4.0,-3.0,14.0,-1.0,-15.0,0.583,1.0,win,2,loss,1,0.7062559575028675,2.0,278.0,2026-03
2026-03-08 22:30:00,EURUSD,-7.240375,-8.250676,-7.521103,-8.644321,-9.81872,-11.846462,-24.315567,-39.124318,-0.000152,-0.000395,29.012747,33.378448,32.808698,41.717044,17.901293,40.451912,0.000686,0.001436,0.00259,0.26503,9.956122,-1.136316,1.689906,-0.101977,0.742976,0.407908,1.806452,1.340271,2.126951,-0.291363,1.078044,12.222685,1.311134,22.0,0.0,0.0,0.0,0.0,2.1,-4.0,-3.0,18.0,-1.0,-19.0,0.8015,1.0,loss,15,win,30,0.6982501719677652,-1.0,277.0,2026-03
2026-03-08 22:40:00,EURUSD,-6.593566,-7.779767,-7.133217,-8.205786,-9.304099,-11.262064,-22.873314,-36.663246,-0.000154,-0.000395,30.778943,30.964669,32.808698,41.490391,15.465942,36.148887,0.000737,0.001496,0.00259,0.284611,4.233792,-0.841085,1.003876,0.610465,1.071705,-1.05814,1.573643,-0.094961,0.69186,0.379845,1.682171,11.612403,0.99031,22.0,0.0,0.0,0.0,0.0,1.8,-4.0,-3.0,20.0,-1.0,-21.0,0.8635,1.0,loss,15,win,29,0.7093609366538581,-1.0,276.0,2026-03
2026-03-08 23:25:00,EURUSD,-5.118247,-7.424635,-6.882288,-8.089638,-9.337673,-11.286154,-23.014187,-37.03259,-0.000174,-0.000416,34.49499,31.458044,30.233965,40.248647,11.273198,30.444268,0.000734,0.001523,0.002559,0.286631,2.672498,0.054528,0.436222,-0.572541,1.131451,0.259007,0.613437,-0.259007,0.91334,0.0,0.736125,11.859786,0.804284,23.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,29.0,-1.0,-30.0,0.8565,1.0,loss,10,win,23,0.6573200765173676,-1.0,275.0,2026-03
2026-03-08 23:35:00,EURUSD,-5.433475,-8.033901,-7.541064,-8.826873,-10.212553,-12.24,-24.443333,-39.029858,-0.000177,-0.000416,33.362822,31.458044,30.233965,39.663239,13.001609,28.846675,0.000705,0.001523,0.002559,0.275467,2.373239,-0.851064,0.950355,0.35461,0.964539,0.056738,0.453901,-0.595745,1.177305,0.269504,0.638298,12.836879,0.340426,23.0,0.0,0.0,0.0,0.0,0.1,-4.0,-3.0,31.0,-1.0,-32.0,0.8215,1.0,loss,15,timeout,49,0.6827963210674364,-1.0,274.0,2026-03
2026-03-08 23:45:00,EURUSD,-5.70762,-8.811084,-8.360503,-9.803669,-11.35181,-13.670257,-27.128011,-43.213933,-0.000178,-0.000416,32.556189,30.348942,30.233965,40.17027,11.624753,30.24596,0.000639,0.001523,0.002559,0.249791,2.814215,-0.172067,0.922905,-0.015642,0.688268,-0.938547,1.048045,0.391061,1.063687,0.06257,0.500559,14.328492,0.312849,23.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,33.0,-1.0,-34.0,0.741,1.0,loss,13,win,25,0.7031847848336066,-1.0,273.0,2026-03
2026-03-08 23:50:00,EURUSD,-6.035484,-9.36871,-8.954355,-10.458592,-12.108145,-14.49871,-28.375081,-44.961371,-0.000179,-0.000416,30.714703,30.348942,30.233965,40.520422,11.03255,29.138692,0.00062,0.001523,0.002559,0.242255,3.193451,-0.435484,0.758065,-0.177419,0.951613,-0.016129,0.709677,-0.967742,1.080645,0.403226,1.096774,15.177419,0.177419,23.0,0.0,0.0,0.0,0.0,0.1,-4.0,-3.0,34.0,-1.0,-35.0,0.7135,1.0,loss,14,timeout,49,0.7271165614714503,-1.0,272.0,2026-03
2026-03-09 00:15:00,EURUSD,-5.947037,-10.594815,-10.502778,-12.301414,-14.306759,-17.104167,-32.945741,-52.233426,-0.000182,-0.000452,27.935464,28.861268,28.572134,40.792527,11.671517,27.944507,0.00054,0.001571,0.002606,0.207237,3.995558,-0.314815,0.703704,-0.148148,0.851852,-0.037037,0.944444,-0.037037,1.074074,0.0,0.944444,18.037037,0.074074,0.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,39.0,-1.0,-40.0,0.6195,1.0,loss,9,loss,3,0.729902930277518,-1.0,271.0,2026-03
2026-03-09 00:20:00,EURUSD,-5.753041,-10.770986,-10.753438,-12.632917,-14.777959,-17.675,-34.080795,-54.055438,-0.000184,-0.000452,28.391579,28.861268,28.572134,41.090723,11.09256,29.220034,0.000521,0.001571,0.002606,0.20011,4.364674,0.134247,0.786301,-0.326027,0.728767,-0.153425,0.882192,-0.038356,0.978082,-0.038356,1.112329,18.641096,0.191781,0.0,1.0,1.0,0.0,0.0,0.0,-4.0,-3.0,40.0,-1.0,-41.0,0.599,1.0,loss,8,loss,2,0.720966925560309,-1.0,270.0,2026-03
2026-03-09 00:25:00,EURUSD,-5.570403,-10.877942,-10.931001,-12.854864,-14.988665,-17.874047,-34.699555,-54.979791,-0.000186,-0.000452,27.915883,28.191233,27.705287,41.36762,10.62201,27.98051,0.000514,0.001534,0.002606,0.197094,4.197343,-0.077886,0.662031,0.1363,0.798331,-0.331015,0.739917,-0.155772,0.895688,-0.038943,0.993046,19.023644,0.52573,0.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,41.0,-1.0,-42.0,0.5885,1.0,loss,7,loss,1,0.7526417082343396,-1.0,269.0,2026-03
2026-03-09 00:50:00,EURUSD,-4.591688,-10.932301,-11.360112,-13.323058,-15.6841,-18.685411,-35.557852,-55.894658,-0.000161,-0.000452,31.587502,31.533266,27.705287,34.554342,16.701104,31.695881,0.000512,0.001095,0.002606,0.196546,3.712524,-0.663877,1.230126,-0.898187,1.054393,-0.702929,0.898187,-0.097629,0.761506,1.718271,1.757322,19.838215,-0.23431,0.0,1.0,1.0,0.0,0.0,0.0,-4.0,-3.0,46.0,-1.0,-47.0,0.585,1.0,loss,6,loss,22,0.6508226570133754,-1.0,268.0,2026-03
2026-03-09 00:55:00,EURUSD,-4.311266,-11.147424,-11.682766,-13.727892,-16.14738,-19.223304,-36.735328,-58.015226,-0.000157,-0.000492,32.526693,28.884966,26.897722,34.419009,16.076822,31.671158,0.000491,0.001118,0.002574,0.190674,3.722271,0.081514,0.590975,-0.692868,1.283843,-0.937409,1.100437,-0.733624,0.937409,-0.101892,0.79476,20.60262,0.101892,0.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,47.0,-1.0,-48.0,0.5535,1.0,loss,5,loss,21,0.7418112047436493,-1.0,267.0,2026-03
2026-03-09 01:00:00,EURUSD,-4.777989,-11.561341,-12.174525,-14.133174,-16.529679,-19.48102,-36.283757,-56.70176,-0.000157,-0.000492,28.1199,28.884966,26.897722,34.893097,14.542633,34.801459,0.000511,0.001118,0.002574,0.198723,4.008035,-1.055866,1.486034,0.078212,0.567039,-0.664804,1.231844,-0.899441,1.055866,-0.703911,0.899441,20.804469,-0.76257,1.0,1.0,1.0,0.0,0.0,0.2,-4.0,-3.0,48.0,-1.0,-49.0,0.5835,1.0,win,20,loss,6,0.7569453953106565,2.0,269.0,2026-03
2026-03-09 01:05:00,EURUSD,-3.286551,-9.9702,-10.65016,-12.511502,-14.864514,-17.678309,-33.697963,-53.164394,-0.000155,-0.000492,36.509505,28.884966,26.897722,35.39023,13.027629,31.781636,0.000536,0.001118,0.002574,0.208437,3.768295,0.988016,1.603196,-1.006658,1.416778,0.074567,0.540613,-0.633822,1.174434,-0.857523,1.006658,18.94008,1.081225,1.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,49.0,-1.0,-50.0,0.615,1.0,loss,9,loss,19,0.6657544642232633,-1.0,268.0,2026-03
2026-03-09 01:10:00,EURUSD,-3.60206,-10.367588,-11.155041,-13.040798,-15.389377,-18.369119,-34.670962,-54.480298,-0.000151,-0.000492,34.692557,28.039621,26.897722,35.851854,12.305258,30.019371,0.000527,0.001124,0.002574,0.204829,3.609077,-0.398374,0.853659,1.00542,1.631436,-1.02439,1.441734,0.075881,0.550136,-0.644986,1.195122,8.081301,0.815718,1.0,1.0,1.0,0.0,0.0,0.0,-4.0,-3.0,50.0,-1.0,-51.0,0.606,1.0,win,47,loss,4,0.6693368857608593,2.0,270.0,2026-03
2026-03-09 01:15:00,EURUSD,-4.169648,-10.927588,-11.811789,-13.686888,-16.110244,-19.089986,-35.391829,-55.201165,-0.000148,-0.000492,31.486311,28.039621,26.897722,36.58239,11.52527,31.223732,0.000527,0.001124,0.002574,0.204829,3.921463,-0.739837,0.96748,-0.398374,0.853659,1.00542,1.631436,-1.02439,1.441734,0.075881,0.550136,8.802168,0.094851,1.0,1.0,1.0,0.0,0.0,0.1,-4.0,-3.0,51.0,-1.0,-52.0,0.606,1.0,win,17,loss,3,0.6655344267191848,2.0,272.0,2026-03
2026-03-09 18:45:00,EURUSD,-1.875152,0.76738,5.100143,5.941027,0.126649,-4.434332,-25.015704,-55.129804,0.000147,-0.000451,40.625757,50.450161,56.734668,20.651967,10.662243,22.235452,0.000401,0.000764,0.002626,0.15257,2.359951,0.074866,0.87344,-0.673797,0.748663,-0.59893,0.898396,0.299465,0.748663,-0.424242,0.673797,5.365419,4.317291,18.0,1.0,0.0,0.0,1.0,0.0,0.0,-3.0,45.0,1.0,0.0,0.3735,0.0,win,6,loss,5,0.6711534659549148,2.0,274.0,2026-03
2026-03-09 23:55:00,EURUSD,-2.408186,1.843527,7.529018,10.866084,8.521481,4.660882,-13.122729,-42.301897,0.000156,-0.000352,37.948798,51.325235,58.426996,26.090436,12.82797,28.018632,0.000429,0.000849,0.002152,0.199469,4.373674,0.139767,0.442596,-0.46589,0.861897,0.396007,0.72213,-1.44426,1.65391,-0.442596,1.071547,6.755408,1.886855,23.0,1.0,0.0,0.0,0.0,0.0,2.0,-3.0,59.0,1.0,0.0,0.3825,-1.0,win,8,loss,4,0.7005820924293266,2.0,276.0,2026-03
2026-03-10 00:00:00,EURUSD,-3.273088,0.73024,6.181056,9.3856,7.208656,3.496304,-13.604416,-41.663104,0.000151,-0.000352,33.581668,51.325235,58.426996,27.505124,11.596626,31.271329,0.000446,0.000849,0.002152,0.207434,4.814397,-0.8736,1.4112,0.1344,0.4256,-0.448,0.8288,0.3808,0.6944,-1.3888,1.5904,7.4816,0.8288,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-3.0,60.0,1.0,0.0,0.3995,-1.0,win,4,loss,3,0.6633526831071677,2.0,278.0,2026-03
2026-03-10 00:05:00,EURUSD,-2.811322,1.042706,6.332006,9.436313,7.398771,3.790342,-12.831664,-40.104883,0.000145,-0.000352,36.78655,51.325235,58.426996,28.818763,10.766333,29.03237,0.000459,0.000849,0.002152,0.213409,4.93638,0.37014,1.023328,-0.849145,1.371695,0.130638,0.413686,-0.435459,0.805599,0.37014,0.674961,6.880249,1.197512,0.0,2.0,1.0,0.0,0.0,0.1,2.0,-3.0,61.0,1.0,0.0,0.412,-1.0,win,3,loss,2,0.6708006418891149,2.0,280.0,2026-03
2026-03-10 00:10:00,EURUSD,-2.764474,1.324274,6.985977,10.29817,8.190818,4.32586,-13.517129,-42.793723,0.000143,-0.000352,38.732185,50.313513,58.426996,30.03857,10.245291,27.627334,0.000428,0.000798,0.002152,0.198805,5.462717,0.280467,0.724541,0.397329,1.098497,-0.911519,1.472454,0.140234,0.444073,-0.467446,0.864775,7.128548,1.449082,0.0,2.0,1.0,0.0,0.0,0.2,2.0,-3.0,62.0,1.0,0.0,0.3785,-1.0,win,2,loss,1,0.6590974091501287,2.0,282.0,2026-03
2026-03-10 02:45:00,EURUSD,-1.284737,-0.683421,5.457237,9.197608,9.741579,5.490132,-14.053684,-47.398158,0.00014,-0.000375,43.449533,50.586382,59.703747,11.716727,17.46491,23.160962,0.00038,0.000866,0.002231,0.170294,3.51831,-0.5,1.078947,0.078947,0.605263,-1.0,1.342105,-0.394737,0.947368,0.157895,0.763158,4.736842,1.526316,2.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.0,93.0,1.0,0.0,0.2995,-1.0,loss,2,loss,39,0.6758813927937987,-1.0,281.0,2026-03
2026-03-10 02:50:00,EURUSD,-1.663438,-1.199187,4.840222,8.511322,9.139593,4.958872,-14.259815,-47.049575,0.00014,-0.000375,40.900674,50.586382,59.703747,12.600424,16.321677,26.680168,0.000386,0.000866,0.002231,0.173175,3.330912,-0.310536,1.009242,-0.491682,1.060998,0.077634,0.595194,-0.983364,1.319778,-0.38817,0.931608,5.097967,1.060998,2.0,2.0,1.0,0.0,0.0,0.1,2.0,-1.0,94.0,1.0,0.0,0.3075,-1.0,loss,3,loss,38,0.7370490586360523,-1.0,280.0,2026-03
2026-03-10 21:00:00,EURUSD,-5.913071,-7.930118,-8.17374,-6.968633,3.249075,1.856102,-13.030472,-52.175217,-2e-06,-0.000372,32.733528,31.406698,36.9101,45.069504,7.343279,28.61382,0.000363,0.001065,0.002136,0.1699,2.767917,-0.716535,1.295276,-0.275591,0.633858,0.082677,0.633858,-0.30315,0.661417,-0.633858,0.799213,16.673228,0.30315,21.0,2.0,0.0,0.0,0.0,2.2,0.0,-1.0,200.0,0.0,0.0,0.2265,0.0,win,38,loss,12,0.6952267430195438,2.0,282.0,2026-03
2026-03-10 21:05:00,EURUSD,-6.268426,-8.627277,-8.976085,-7.638638,3.36283,1.857234,-14.232936,-56.542574,-6e-06,-0.000372,32.158126,31.406698,36.9101,46.075634,7.283171,28.379601,0.000336,0.001065,0.002136,0.157191,3.14794,-0.119149,0.119149,-0.774468,1.4,-0.297872,0.685106,0.089362,0.685106,-0.32766,0.714894,18.170213,0.178723,21.0,2.0,0.0,0.0,0.0,2.4,0.0,-1.0,200.0,0.0,0.0,0.1875,0.0,win,37,loss,8,0.736314714287246,2.0,284.0,2026-03
2026-03-10 21:10:00,EURUSD,-6.856698,-9.684764,-10.170802,-8.66163,3.496203,1.827594,-16.008208,-62.908042,-9e-06,-0.000372,31.327852,29.818021,36.9101,47.107482,7.095526,28.850753,0.000303,0.000984,0.002136,0.141806,3.758609,-0.231132,0.495283,-0.132075,0.132075,-0.858491,1.551887,-0.330189,0.759434,0.099057,0.759434,20.372642,-0.033019,21.0,2.0,0.0,0.0,0.0,3.3,0.0,-1.0,200.0,0.0,0.0,0.1505,0.0,win,36,loss,6,0.7544014598882711,2.0,286.0,2026-03
2026-03-11 18:55:00,EURUSD,-0.156978,-3.238091,-8.568807,-9.417068,-12.831014,-7.093936,-16.935547,-61.461948,-0.000114,-0.000497,49.382909,40.764905,35.255898,15.393157,15.943606,20.796428,0.000359,0.000708,0.001859,0.193313,2.682247,-0.306163,1.39165,0.55666,0.890656,-0.417495,0.695825,-0.194831,0.500994,0.083499,0.389662,6.429423,3.005964,18.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,124.0,-1.0,-78.0,0.2465,1.0,loss,21,win,42,0.8113496345836444,-1.0,285.0,2026-03
2026-03-11 19:00:00,EURUSD,-0.803354,-3.958078,-9.479918,-10.388578,-13.94274,-8.041411,-18.164785,-63.965971,-0.000115,-0.000497,44.318044,40.764905,35.255898,15.607214,14.900863,21.616366,0.000349,0.000708,0.001859,0.187932,2.773546,-0.715746,1.030675,-0.314928,1.431493,0.572597,0.916155,-0.429448,0.715746,-0.200409,0.515337,7.357873,2.347648,19.0,3.0,0.0,0.0,1.0,0.0,-4.0,-1.0,125.0,-1.0,-79.0,0.231,1.0,loss,41,loss,10,0.7385480755644209,-1.0,284.0,2026-03
